C:\Users\akorotki\Desktop\HSE\dataset\eight\3ca784ec_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\3e2ba5f7_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\409c962a_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\41285056_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\41285056_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\41285056_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\439c84f4_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\439c84f4_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\439c84f4_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\439c84f4_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\439c84f4_nohash_4.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\44bc77f7_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\471a0925_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\471a0925_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\471a0925_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\471a0925_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\471a0925_nohash_4.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\4abefdf5_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\4abefdf5_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\50ed8a7b_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\50ed8a7b_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\50f55535_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\52bfbce8_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\52e228e9_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\53d5b86f_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\53d5b86f_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\541120c7_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\56eb74ae_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\56eb74ae_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\56eb74ae_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\56eb74ae_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\56eb74ae_nohash_4.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\591d32f3_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\5fadb538_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\5fadb538_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\5fadb538_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\5fadb538_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\5fadb538_nohash_4.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\605ed0ff_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\605ed0ff_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\605ed0ff_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\6071a214_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\62641b88_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\638685f2_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\65ec06e5_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\66774579_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\66cff190_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\67c7fecb_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\67c7fecb_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\6940f7f3_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\6b81fead_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\6b81fead_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\6c0f6493_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\6c0f6493_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\6c0f6493_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\6c0f6493_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\6c0f6493_nohash_4.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\6d818f6c_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\7117fb6d_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\7195ffa6_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\750e3e75_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\794cdfc5_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\7be5a0f3_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\7c1d8533_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\7c1d8533_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\7c1d8533_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\7c1d8533_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\7c1d8533_nohash_4.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\7ca023e2_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\7fd25f7c_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\7fd25f7c_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\7fd25f7c_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\7fd25f7c_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\7fd25f7c_nohash_4.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\826268f8_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\826268f8_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\826268f8_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\826268f8_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\8523766b_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\8523766b_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\86402da1_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\86402da1_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\86478fab_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\86478fab_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\88f8a99c_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\8910e5ef_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\8910e5ef_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\8b775397_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\8b775397_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\90804775_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\9190045a_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\9190045a_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\962f27eb_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\97ae8b25_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\97ae8b25_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\989a2213_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\9d32f10a_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\9d32f10a_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\9db2bfe9_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\a1dd919f_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\a1dd919f_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\a1dd919f_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\a6d586b7_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\a6d586b7_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\a6d586b7_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\a6d586b7_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\a6d586b7_nohash_4.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\a7dd45cf_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\a7dd45cf_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\ab00c4b2_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\ab00c4b2_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\ab1299bb_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\ab7b5acd_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\ad63d93c_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\ad63d93c_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\ad63d93c_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\ad63d93c_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\ad63d93c_nohash_4.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\ae927455_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\b0c0197e_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\b0f24c9b_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\b1426003_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\b17f5ba0_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\b17f5ba0_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\b17f5ba0_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\b433332a_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\b5d1e505_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\b5d1e505_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\b5d1e505_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\b5d1e505_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\b6ebe225_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\b6ebe225_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\b6ebe225_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\bdee441c_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\bdee441c_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\bdee441c_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\bdee441c_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\bdee441c_nohash_4.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\bfbd0e6b_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\c013fe4d_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\c099668c_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\c099668c_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\c099668c_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\c256377f_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\c256377f_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\c4cfbe43_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\c4cfbe43_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\c4cfbe43_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\c4cfbe43_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\c50225fa_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\c6ee87a7_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\c6ee87a7_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\c6ee87a7_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\c6ee87a7_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\c6ee87a7_nohash_4.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\c842b5e4_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\c842b5e4_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\c90c0105_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\c90c0105_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\d107dc42_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\d107dc42_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\d197e3ae_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\d197e3ae_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\d197e3ae_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\d197e3ae_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\d197e3ae_nohash_4.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\d55aa56c_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\d57febf0_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\d874a786_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\d9ae8983_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\da7689f1_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\db43cd03_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\db4cf12f_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\db4cf12f_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\db9d52d2_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\dbb40d24_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\dbb40d24_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\dbb40d24_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\dbb40d24_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\dbb40d24_nohash_4.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\dca2797e_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\dca2797e_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\dca2797e_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\dca2797e_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\dca2797e_nohash_4.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\dd086776_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\e14a99a5_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\e54a0f16_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\e54a0f16_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\e54a0f16_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\e63b69c5_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\e6db3894_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\e6e29c47_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\e95c70e2_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\e95c70e2_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\e95c70e2_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\ec74a8a5_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\edc53350_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\f17be97f_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\f17be97f_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\f17be97f_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\f17be97f_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\f17be97f_nohash_4.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\f2dd248e_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\f34e6f44_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\f34e6f44_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\f84762e5_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\fa7895de_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\fa7895de_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\fc94edb0_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\fde2dee7_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\five\026290a7_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\099d52ad_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\099d52ad_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\099d52ad_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\099d52ad_nohash_3.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\099d52ad_nohash_4.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\0ab3b47d_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\0ab3b47d_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\0ab3b47d_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\0e17f595_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\10f2bb12_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\16db1582_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\16db1582_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\171b56dc_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\1942abd7_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\1942abd7_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\19b05529_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\1a9afd33_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\1aed7c6d_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\1bc45db9_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\1bc45db9_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\264f471d_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\264f471d_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\264f471d_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\264f471d_nohash_3.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\264f471d_nohash_4.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\29b81b73_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\2a89ad5c_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\2d056836_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\2e0d80f7_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\3aa6f4e2_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\3bdf05d3_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\409c962a_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\41285056_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\439c84f4_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\439c84f4_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\439c84f4_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\439c84f4_nohash_3.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\439c84f4_nohash_4.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\44c201dd_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\471a0925_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\471a0925_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\471a0925_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\471a0925_nohash_3.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\471a0925_nohash_4.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\48bfde8e_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\4abefdf5_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\4abefdf5_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\50ed8a7b_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\50ed8a7b_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\52bfbce8_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\53d5b86f_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\541120c7_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\54d9ccb5_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\54d9ccb5_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\54d9ccb5_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\56eb74ae_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\56eb74ae_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\56eb74ae_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\56eb74ae_nohash_3.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\56eb74ae_nohash_4.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\57cb3575_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\57cb3575_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\591d32f3_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\5fadb538_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\5fadb538_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\5fadb538_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\5fadb538_nohash_3.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\5fadb538_nohash_4.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\6071a214_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\61bcb275_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\638685f2_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\66774579_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\67c7fecb_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\6940f7f3_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\6940f7f3_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\6b81fead_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\6b81fead_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\6c0f6493_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\6c0f6493_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\6c0f6493_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\6c0f6493_nohash_3.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\6c0f6493_nohash_4.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\6d0ad764_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\6d0ad764_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\6d818f6c_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\6d818f6c_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\6f5b4d3d_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\6f5b4d3d_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\7be5a0f3_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\7c1d8533_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\7c1d8533_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\7c1d8533_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\7c1d8533_nohash_3.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\7c1d8533_nohash_4.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\7c1d8533_nohash_5.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\7ca023e2_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\7ca023e2_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\7fd25f7c_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\7fd25f7c_nohash_1.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\7fd25f7c_nohash_2.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\7fd25f7c_nohash_3.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\7fd25f7c_nohash_4.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\826268f8_nohash_0.wav,6
C:\Users\akorotki\Desktop\HSE\dataset\five\8523766b_nohash_0.wav,6
