C:\Users\akorotki\Desktop\HSE\dataset\down\8fe52b97_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\90b94017_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\91223b83_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\94de6a6a_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\94de6a6a_nohash_1.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\94de6a6a_nohash_2.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\94de6a6a_nohash_3.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\94de6a6a_nohash_4.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\95ba4996_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\95ba4996_nohash_1.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\95ba4996_nohash_2.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\964e8cfd_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\964e8cfd_nohash_1.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\964e8cfd_nohash_2.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\964e8cfd_nohash_3.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\964e8cfd_nohash_4.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\97f4c236_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\97f4c236_nohash_1.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\97f4c236_nohash_2.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\97f4c236_nohash_3.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\97f4c236_nohash_4.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\9a356ab9_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\9a356ab9_nohash_1.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\9a69672b_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\9a69672b_nohash_1.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\9a69672b_nohash_2.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\9a69672b_nohash_3.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\9a69672b_nohash_4.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\9a7c1f83_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\9a7c1f83_nohash_1.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\9a7c1f83_nohash_2.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\9a7c1f83_nohash_3.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\9b3ea809_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\9d4bab4f_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\9dc1889e_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\9dc1889e_nohash_1.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\9e2ce5e3_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\9e2ce5e3_nohash_1.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\a1533da4_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\a1533da4_nohash_1.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\a4e8a997_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\a4e8a997_nohash_1.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\a8e25ebb_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\aa233654_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\aa233654_nohash_1.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\aa48c94a_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\ad6a46f1_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\adebe223_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\adebe223_nohash_1.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\af130f12_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\af130f12_nohash_1.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\af130f12_nohash_2.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\af405b69_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\af405b69_nohash_1.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\af8b2f2c_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\af8b2f2c_nohash_1.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\b2e2773a_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\b49caed3_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\b49caed3_nohash_1.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\b49caed3_nohash_2.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\b49caed3_nohash_3.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\b49caed3_nohash_4.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\b83c1acf_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\b83c1acf_nohash_1.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\b83c1acf_nohash_2.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\b83c1acf_nohash_3.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\b83c1acf_nohash_4.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\b97c9f77_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\b97c9f77_nohash_1.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\b97c9f77_nohash_2.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\b97c9f77_nohash_3.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\b97c9f77_nohash_4.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\bb31b82b_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\bed06fac_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\c0e0f834_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\c0e0f834_nohash_1.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\c22d3f18_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\c22d3f18_nohash_1.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\c22d3f18_nohash_2.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\c22d3f18_nohash_3.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\c22d3f18_nohash_4.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\c518d1b1_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\c7124b73_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\c7124b73_nohash_1.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\ca48dc76_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\caedb73a_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\cd85758f_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\cd85758f_nohash_1.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\cd85758f_nohash_2.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\cd85758f_nohash_3.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\cd85758f_nohash_4.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\cfde27ba_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\d0faf7e4_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\d0faf7e4_nohash_1.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\d0faf7e4_nohash_2.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\d0faf7e4_nohash_3.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\d0faf7e4_nohash_4.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\d103dd6e_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\d103dd6e_nohash_1.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\d1a4fb3f_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\d5ca80c6_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\d5ca80c6_nohash_1.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\d91a159e_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\daf230ac_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\daf230ac_nohash_1.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\e1469561_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\e1469561_nohash_1.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\e1469561_nohash_2.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\e1469561_nohash_3.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\e1469561_nohash_4.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\e41a903b_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\e41a903b_nohash_1.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\e41a903b_nohash_2.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\e41a903b_nohash_3.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\e41a903b_nohash_4.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\e71b4ce6_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\e71b4ce6_nohash_1.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\e9901cf0_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\ef2a3cfb_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\f264e0df_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\f264e0df_nohash_1.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\f297e878_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\f428ca69_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\f5496439_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\f6af2457_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\fa446c16_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\fce96bac_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\down\ffa76c4a_nohash_0.wav,4
C:\Users\akorotki\Desktop\HSE\dataset\eight\096456f9_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\0c40e715_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\0ea0e2f4_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\0ea0e2f4_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\1093c8e7_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\1093c8e7_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\135c6841_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\135c6841_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\1528225c_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\1528225c_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\1b4c9b89_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\1b4c9b89_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\1b4c9b89_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\1b4c9b89_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\1b4c9b89_nohash_4.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\1f3bece8_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\1f653d27_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\1f653d27_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\1fe4c891_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\20d3f11f_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\20d3f11f_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\24ad3ebe_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\24ad3ebe_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\2796ac50_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\2796ac50_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\27c30960_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\27c30960_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\283d7a53_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\283d7a53_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\2c6d3924_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\2d82a556_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\2d82a556_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\2d82a556_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\2d82a556_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\2fa39636_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\370844f7_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\37dca74f_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\37dca74f_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\37dca74f_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\37dca74f_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\37dca74f_nohash_4.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\37fc5d97_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\3c165869_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\3df9a3d4_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\3efef882_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\3efef882_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\3f2b358d_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\3f2b358d_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\3f2b358d_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\3f2b358d_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\3ff840aa_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\3ff840aa_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\3ff840aa_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\412c675c_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\42beb5eb_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\42beb5eb_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\42beb5eb_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\44715c1c_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\4620dc14_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\4620dc14_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\4620dc14_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\4845bb10_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\4c4d2526_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\4f8ef132_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\4f8ef132_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\553f1a79_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\563aa4e6_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\563aa4e6_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\563aa4e6_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\563aa4e6_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\563aa4e6_nohash_4.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\5744b6a7_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\5744b6a7_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\5744b6a7_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\5828dfa2_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\5b1db3ee_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\5c8af87a_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\5c8af87a_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\5c8af87a_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\5c8af87a_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\5c8af87a_nohash_4.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\5e3dde6b_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\5e3dde6b_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\5e3dde6b_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\5e3dde6b_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\5e3dde6b_nohash_4.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\5eb5fc74_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\5f814c23_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\5ff3f9a1_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\6021f08b_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\62ff07ef_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\62ff07ef_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\67961766_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\68dd409e_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\692a88e6_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\692a88e6_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\692a88e6_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\692a88e6_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\692a88e6_nohash_4.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\6b889021_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\6b889021_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\6b889021_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\6e916de8_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\7257420c_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\7257420c_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\7257420c_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\7257420c_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\782c1305_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\798f702a_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\798f702a_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\798f702a_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\7add4c5f_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\7bae88ed_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\7e1054e7_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\7e1054e7_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\7e1054e7_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\80c45ed6_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\80c45ed6_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\81dc4a94_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\82b99576_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\83957201_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\83957201_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\8494fba8_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\84d1e469_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\84d1e469_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\84d1e469_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\85834399_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\8625475c_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\8a325749_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\8a325749_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\8c7f81df_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\8c7f81df_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\8ec6dab6_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\91223b83_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\94de6a6a_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\94de6a6a_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\94de6a6a_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\94de6a6a_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\94de6a6a_nohash_4.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\95ba4996_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\964e8cfd_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\964e8cfd_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\964e8cfd_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\964e8cfd_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\964e8cfd_nohash_4.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\97f4c236_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\97f4c236_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\97f4c236_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\97f4c236_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\97f4c236_nohash_4.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\9a69672b_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\9a69672b_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\9a69672b_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\9a69672b_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\9a69672b_nohash_4.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\9ba34294_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\9d4bab4f_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\9d4bab4f_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\9dc1889e_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\9dc1889e_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\a1533da4_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\a2473d62_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\a4e8a997_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\a4e8a997_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\a591c2ea_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\a591c2ea_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\a8e25ebb_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\a8e25ebb_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\aa233654_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\aa233654_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\aa48c94a_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\aa48c94a_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\ad6a46f1_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\ad6a46f1_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\adebe223_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\adebe223_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\adebe223_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\aef8dcf5_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\af130f12_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\b11a05d2_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\b11a05d2_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\b11a05d2_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\b49caed3_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\b49caed3_nohash_1.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\b49caed3_nohash_2.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\b49caed3_nohash_3.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\b49caed3_nohash_4.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\b737ee80_nohash_0.wav,5
C:\Users\akorotki\Desktop\HSE\dataset\eight\b737ee80_nohash_1.wav,5
